0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.6381055,-2.4927087,-0.08245212,4.573294,-2.4315357,-1.105797,0.4045884,3.2899506,-2.9446268,4.6649117,2.3264499,-3.4239497,-0.29722026,-1.6443133,2.2532039,0.8199019,-1.6094266,6.0029845,-3.0408988,0.7018761,-3.7301178,6.37007,-0.79909056,-2.0202384,-1.319284,1.8400915,-1.6683974,1.3089724,-0.56489676,2.5043244,-1.1513442,-3.0872817,1.0752554,-4.986274,1.2363405,-2.913916,1.471587,2.9393673,-0.44700778,0.9860082,-0.14063704,1.6198702,-0.15611535,-2.451747,-2.451864,0.047382295,-3.6784177,0.9025437,-0.842653,3.6297684,-5.6382017,3.5681818,4.749425,-1.3763779,2.8861027,-7.110304,5.039398,-0.006614208,3.7153363,0.54747707,-0.9483927,6.8995986,0.53400534,-4.311683,1.5613502,-2.8369524,1.1086333,1.1365943,1.7232462,2.564093,1.0275229,0.15975416,4.3423386,3.093543,-0.83446795,0.94232255,3.728377,0.010282457,5.3994107,1.0437799,-1.5915456,4.9865637,0.5111257,-2.1710854,1.49676,1.3264328,1.4425046,-3.423446,-1.94712,-6.414137,2.3657174,-0.8488634,-0.3136785,-0.8641405,1.3087258,3.3814082,3.7783418,3.516595,3.4786649,-5.0343103,4.196055,-2.0022004,-0.7095482,0.20850861,-2.1246052,-1.9232522,-2.0707057,0.8064923,0.44046226,-0.8780617,1.2858287,3.4461114,3.0156727,2.147452,1.2773083,0.8720417,-1.0787437,4.1418777,7.5891805,2.7682018,3.465134,3.452303,0.038561165,-4.0002103,3.0119147,2.421326,0.72879916,-2.7776303
1.300746,-4.791563,0.4674107,5.147717,-0.9682345,0.20898688,-1.1458509,6.626687,-1.2711403,4.4725337,-0.32216144,-2.634458,-0.43199626,1.57553,-0.75395286,1.0511106,-1.5984213,4.479444,0.94957554,0.79357433,-2.7833624,4.6118226,-0.38847452,-1.5376267,1.8861072,4.080839,-1.130477,-1.0350498,-0.44525912,0.9780761,1.4278533,-1.660186,2.8575773,-5.1595664,2.0332074,-5.1308146,0.8713091,0.5194883,0.92388093,0.87798035,-0.72199243,2.9823065,-2.7340517,1.8274724,-1.7498436,-1.1510315,-2.4614553,0.4556462,0.19380897,2.207134,-4.1848207,3.0334897,4.6154933,-0.69766045,-0.45088872,-5.015005,3.58644,0.62809336,1.9848473,-0.9504991,1.517756,3.927184,1.7659541,-2.2383456,1.0398344,-1.6105027,0.18524277,1.3281168,0.7541988,2.9568458,0.71053755,0.3474278,4.5136967,1.1373825,-3.0650916,0.07226667,6.653981,1.6928909,2.5052433,-2.336163,-4.0314155,2.8265934,0.3500726,0.36726832,3.6931038,1.343856,1.4481771,-3.3983474,0.6149706,-1.2234552,0.7670623,0.74625313,-2.7794003,-2.4373085,1.0112021,0.37143055,2.6238441,1.5496218,4.889385,-6.1459846,2.9510722,0.26459986,-0.08884615,1.1009343,-2.2963471,0.30738133,-2.0155187,-0.3864838,0.35936022,-0.47810733,4.432617,2.377847,3.2229934,2.0894697,0.13498485,1.5695711,-1.6091858,4.0989695,6.20091,3.8449621,3.2353191,0.91478777,1.2480049,-0.7920741,2.2180014,2.6398082,1.6613244,-0.10290596
-1.9020109,-1.8452393,0.64063925,3.1087036,0.043753177,-0.0408625,-0.71371233,3.946428,-0.7253189,2.2232094,1.1745503,0.021807075,-3.4899468,-0.8694746,-1.9109155,1.1920388,-1.6331713,4.430953,-2.5795307,4.371191,-1.187,3.3559306,0.81180024,-0.1367214,-1.8087372,3.6147144,-3.3516154,-1.3189532,-1.2271509,4.298316,-1.59021,-3.7246385,0.8833262,-4.951163,-0.28454188,-3.9699552,1.9380351,-1.6651008,2.2981877,-0.30049652,1.4041028,2.0814989,2.2334752,-2.744768,-1.8332264,-1.4849818,-3.2434483,2.0169084,0.38603735,0.073399544,-0.36307025,5.6799946,1.906266,-3.50022,1.469711,-4.1419086,4.102668,0.89199615,0.7865708,-0.73374796,-0.44473624,4.6051726,2.916157,-0.90379065,0.779849,-0.1227563,2.7666564,0.5262023,-0.20670652,2.4771202,-0.3463533,1.0159191,4.4018674,2.2364278,0.19699389,0.98718196,3.3619878,2.6660898,2.9588885,-0.5176079,-4.1507297,5.714365,-1.6175655,0.5032611,-0.56593657,1.1359445,-0.17514145,-1.8080933,1.3732681,-3.0212445,1.0335044,-0.9078026,-2.8867097,-0.61362183,0.3010611,-0.9395044,4.2405496,2.2573745,5.9254446,-5.446815,3.2268612,-0.78107154,-1.6322104,-0.23970461,-4.232871,-3.7284958,0.42607594,0.28329247,0.772983,0.6432141,3.0809603,4.0591993,5.4906626,3.9839966,1.3766634,-0.9316591,-3.8327634,0.59707075,2.0149047,1.5161207,0.30976504,1.8171222,1.2866389,-4.655801,2.3566577,1.9942191,1.6056523,-1.8248816
-0.18917611,-1.4496613,-0.16186279,2.6705394,-1.2067297,-0.07086778,1.8985982,3.6818855,-0.5219084,2.9340663,-1.0717235,-0.47889477,-2.130468,-0.2838899,-0.3388735,-0.47362047,-1.4035606,3.803983,-1.1029963,0.3584444,-4.9849586,2.9471133,-0.27804315,0.9033743,-0.4389522,2.5012107,-1.5781747,1.0056309,-0.07555294,1.7293032,1.3645169,-2.205482,3.1118677,-3.8016014,0.12660663,-4.880555,1.2309042,1.011614,3.1064825,1.1109326,-0.7726698,0.18677187,-2.6852162,-1.0202975,-0.22989768,-2.8886502,-1.7364857,1.3200657,0.22616637,0.9924691,-2.2471237,2.322051,2.3812356,-0.9157939,-2.5401416,-4.2460737,4.314934,-0.7568377,5.3269854,-0.841045,-1.4506996,2.7357278,2.1389437,0.2813612,1.7793012,-2.2066762,2.6503842,0.6890961,2.1818721,3.247802,-0.0021945238,-0.3350247,3.106801,1.4267321,-0.983704,1.997312,2.7893198,2.9433494,3.6256337,-1.1333163,-3.0532136,4.5206614,-0.606667,-1.6960859,0.4308166,-2.0097256,1.5234727,-4.1482916,0.5150266,-3.7304184,1.1070527,-0.80809134,-2.5214756,-1.5794117,-0.7983811,1.7582309,4.2346063,3.3095412,1.5661061,-5.041542,4.1457925,1.0269059,1.393225,0.64969605,-2.1212301,-1.6133566,-0.6027707,-0.935243,0.21999438,-0.6342524,1.9370515,5.3232403,3.8848145,1.0062959,0.36311948,-0.8581233,-2.6760025,4.984651,3.344543,2.7479215,3.326581,1.9570317,0.25582948,-1.6153812,2.0531158,1.9009533,1.1407872,0.5325669
0.82499963,-0.39852548,-0.5546862,3.8416686,-0.44250745,-3.02779,-0.56779766,4.9340444,-0.12788618,1.7215035,-1.74968,-1.1526529,-1.3452328,0.31737912,1.0401103,-0.74253345,-1.3164861,4.5457697,-0.7598489,1.1357365,-5.2317,2.7372062,-0.7077129,-3.3412018,-0.39282385,3.9232743,-0.20148432,0.84057415,0.6384573,3.8385057,-0.7305223,-1.119247,2.1759293,-4.917681,1.3453405,-3.9033122,2.1545439,0.4012932,2.5437517,0.15466261,-0.2020086,1.7365651,-1.9599526,-0.00236547,-2.265474,-3.3412588,-2.310217,0.23236203,0.71673536,0.19698119,-4.5476537,1.7845162,2.304318,-2.4311848,-0.07943618,-6.1771097,3.5098097,-0.98614705,6.224122,-1.4216962,-1.1413583,4.020961,1.8727267,-1.5566303,2.2996745,-2.7999325,3.1967337,-0.2731502,0.19234276,3.7034671,1.5639087,2.0719748,4.02372,0.92004406,-0.3032592,1.9627365,3.7238846,1.9371126,2.7550726,-0.17801481,-1.9813194,4.9059176,-2.8469098,-1.612851,0.425981,0.9567765,1.1292554,-1.5231751,-0.09952113,-3.367427,1.2515073,0.10548714,-1.1865666,-1.3036189,-1.3616962,1.2099197,3.8818808,2.6241076,1.6784651,-4.749698,3.5304303,-1.4207852,0.16625059,0.8127661,-1.8556077,-2.3913028,-0.82111984,-0.8004695,1.8420395,1.2093489,2.56021,4.93412,1.2910639,0.8754654,2.064332,-1.6608474,-2.126365,3.7688987,4.0532923,2.227767,2.6430385,2.920288,0.35376647,-1.9784919,1.4169143,2.853565,3.4425223,-1.4162407
-0.23576277,-1.8647228,-1.5058377,2.910318,2.3644192,2.4350128,-0.843391,5.8230257,-2.4105654,1.1340511,1.3737528,-1.040184,-3.6841395,-0.47819299,-0.8769878,-0.4973492,-0.618731,6.221662,-2.7868917,4.0200915,-3.9956686,2.0786347,0.543473,-0.43217036,1.4829029,3.1079905,-3.1087544,-0.3861571,-1.0595038,3.8590026,2.5393713,-1.6238487,3.3763673,-4.788706,-1.0366142,-4.6229,0.28715122,-0.29303977,1.1656642,3.0721605,-2.1257207,0.017172217,-2.2241945,-2.422419,-1.4774853,0.9520812,-2.1497269,-0.3564102,-0.56987125,2.7504056,-3.1505985,7.5019703,2.2884574,0.46215412,-0.3665623,-3.9012818,4.7894707,1.2552395,2.5954497,0.13036966,-0.7285285,4.3153768,-0.13025653,-1.6584429,1.4427426,-0.0901798,0.46567082,1.3304445,-3.1062236,1.3993979,0.73731077,-0.21720153,4.9038653,0.02391985,0.45675525,1.4295539,2.395305,1.6642933,4.657862,1.0262854,-2.533652,5.047055,-0.2550914,-0.6528139,-0.42407477,3.839239,1.281564,-2.3641376,2.6600327,-3.4230313,1.0713587,-2.231408,-3.1286335,-3.8927677,-0.44093528,3.5561504,3.3062997,2.298918,1.5634291,-4.3830147,6.736149,1.0990465,-0.0007843971,0.4651,-0.31396925,-1.1259735,-2.5766232,0.4663781,-0.15743296,0.03373003,2.9699802,0.035257578,3.0652812,0.9492956,-1.4195298,-0.90825164,-2.864884,2.0692205,1.6048853,3.01844,0.82183945,1.7659721,2.2581038,-2.0993872,3.4275413,2.4228857,3.4119587,0.3769241
0.2555642,-1.8452076,-0.89496654,3.8105154,-0.16828315,0.9137294,1.0015776,3.707653,0.60320055,1.3341527,1.6673516,-1.9566735,-1.2030122,1.9649533,-2.0428936,2.085524,-1.0196924,4.3637357,-2.5503762,1.6687264,-5.085595,3.695437,-1.4977933,0.42002997,1.0129982,2.498969,-1.0384464,-2.4357688,-0.92593145,0.36472076,1.5253512,-2.7213964,1.7622998,-2.6303444,-3.2873404,-2.2268953,1.8309731,1.812717,1.2901313,2.1307652,-0.028097987,0.82628775,0.10748342,-0.4662596,1.4742233,-0.8317292,-1.7915308,1.7825136,0.2283518,-0.14853278,-2.649075,1.3843548,3.2793703,-1.9824519,1.3206246,-4.1546326,2.4112775,0.31043768,0.6445767,0.90353304,-0.14487001,3.1484284,2.0963397,-1.5380535,2.1665528,-0.48070115,-0.16476421,0.043301083,0.53183675,1.9508317,2.0098333,-0.16110322,3.3730414,2.5299475,-1.9984657,0.49304065,1.7259461,2.234592,3.1293216,-1.942761,-0.13153264,2.275053,-1.0448718,0.23387066,-0.43421313,1.1244612,0.9016055,-1.4031799,0.9098292,-0.30070794,1.141324,3.2199707,-3.0141733,-2.5532486,0.78110695,-0.7086981,2.1720133,3.8140893,3.309586,-4.913712,5.254649,0.62111545,-1.2236329,1.1213692,-2.5997353,-1.1367356,-1.3024952,1.431354,0.3091581,-1.727891,1.9638942,2.6555076,3.4713006,1.3377302,-1.1205461,-1.1528687,-0.4999901,1.0846993,2.8990595,1.8077391,1.8069074,1.3387797,-1.2285712,-0.42919385,2.8633776,3.1081219,0.67423564,-0.006920308
0.022068292,-1.9724329,2.2269945,3.029784,0.41844034,1.0745206,-1.5109961,3.3400152,-1.6034546,4.703662,2.267226,-0.72942865,-2.6344783,1.0483471,0.8792581,-1.0030328,-1.0553153,3.9909027,1.0491217,0.7644577,-2.4045498,3.8972387,-0.7992585,0.6292325,0.6584557,0.79490876,-0.30066526,0.66034424,0.4840409,2.524323,0.45668143,-1.782623,0.40248972,-6.2109966,-0.70178485,-2.2321267,1.7409147,-0.60046816,2.3568726,-0.043966144,-1.3855313,-1.2058392,0.14646077,-1.2691349,-0.30586237,-2.1088183,-3.1295967,2.7282248,0.4262725,2.8938842,-2.9383593,1.2792358,4.4036818,-0.76781875,0.35771874,-3.7417455,3.8706264,-0.28916,2.6288524,0.5265988,-0.88007474,2.6513166,1.4975367,-1.5432403,1.2907393,-2.9314442,0.73317176,1.6121435,-1.279598,2.1673064,0.2863379,1.4991004,2.9207253,0.5937837,-1.159188,-0.7919893,3.132374,2.5196643,3.7869697,-1.3055233,-4.3313503,3.7377753,-0.199382,-1.0802498,3.4471571,1.5038033,2.5230017,-3.4944413,1.317461,-2.157539,2.193665,0.8396509,-5.1044145,-3.5038595,-0.38058278,1.8317324,3.3319263,1.6417797,3.121718,-6.353964,2.881743,-0.37346804,0.15209025,-0.9495476,-2.7200596,-2.9239676,-0.9736519,-0.1619212,0.2048203,-0.16938078,3.5039062,3.7625275,3.7997932,0.29609847,-2.2394283,1.4037405,-3.1950688,1.3430839,3.7567856,1.9014117,2.0076404,2.0275245,1.0516139,-1.5891768,0.59602606,1.984239,0.46967876,0.12502436
-1.5606136,-0.9739459,0.16130757,3.370283,-0.9075402,-0.94470656,0.68217385,4.0366817,0.85170233,2.4090314,1.3436341,1.303749,-4.83462,0.27282548,-2.2790277,1.0849351,-2.2574103,5.083784,-2.4704304,2.2604477,-2.433368,2.443568,-0.32865006,-0.06534177,-0.44356585,2.7212036,-3.2029216,0.40864515,-0.25413346,3.9809923,-1.651619,-5.731244,0.37604213,-5.522834,0.7055023,-3.3630567,2.118115,-2.0893338,2.0800538,-0.30856192,1.8380489,2.0839279,1.3524615,-1.7459803,-1.1496313,-1.9928359,-3.6965203,2.9913158,-1.105344,-0.44484794,0.28045022,5.136786,2.0901356,-3.1842012,2.051288,-4.5067573,4.823327,0.5862253,0.4020716,-0.49953008,-1.311977,5.4415784,2.6974146,-0.23844254,1.9850183,-0.6852188,1.4718668,-0.55609787,0.25703204,2.3049603,0.7417089,1.9166512,4.554813,2.3196373,-0.46804976,1.5229053,3.603159,1.5326614,3.7210965,-0.05086553,-3.738359,5.7175636,-0.6738723,1.5680587,-0.43695438,1.1886878,0.66318965,-2.669508,2.081596,-2.7772994,0.91671,-1.8671048,-3.6684284,-0.035488367,0.2031711,-1.0936065,3.4017935,3.1854153,6.25542,-5.786789,2.9344363,-1.8946562,-1.0880501,1.2776103,-4.512417,-4.9050303,0.17576605,2.4776576,0.5837058,0.878553,3.0695322,4.9563885,5.53564,3.1751685,1.1416433,-0.773511,-4.264081,1.8659977,3.4475756,1.6091425,0.3344773,2.544145,0.9934891,-4.0049314,2.4059777,1.8403454,1.8330765,-0.5997009
-0.033663034,-1.7081956,-0.9842261,1.3099195,0.9776423,4.0479717,1.6140033,4.0470667,-0.66996527,1.0309198,-0.885123,-1.4475998,-3.9296608,0.27591205,0.033928394,-1.2145725,-1.2940161,4.2482457,-0.6618209,0.2073552,-6.5752974,2.5294983,-0.51438266,-1.6522727,2.0136416,4.3209195,-1.81742,-2.4602368,-2.6517987,3.2931278,2.0835116,-2.9274325,2.8821745,-4.851422,-0.806957,-2.9770312,0.35570943,1.4290931,3.7598104,0.67482126,-0.097780555,0.9647169,-2.483538,-0.11102581,-3.3894665,-0.7426247,-2.840156,0.9407981,1.5562015,1.4406793,-4.5485663,3.5683193,3.5724547,-0.34728655,-0.4287938,-3.854693,6.5272636,1.4949694,2.4116185,-0.91253984,-1.0354071,3.3862507,2.4025025,-1.387089,0.20972902,-1.8282516,1.242691,0.08297247,-0.39054245,2.169853,0.33329624,1.1564767,3.6818304,2.207306,-0.6098277,2.2152839,3.3458543,1.8134809,5.0501246,-0.865399,-2.3746855,4.263737,-0.22482342,-2.111268,0.3551897,0.3547902,0.4176618,-5.0693526,0.828103,-3.7747774,2.6300101,-0.39187184,-3.2336593,-3.6763737,-0.50601006,1.8660977,3.758729,2.735093,2.1163893,-7.1877975,5.060687,1.8514202,-0.102205515,1.6938946,-2.0283694,-1.9767437,-2.7408185,-0.31678808,0.59022623,-0.64297587,0.8534597,5.2384496,2.2046404,2.7092512,-1.5049407,2.4375327,-0.75883305,2.9234452,3.9718723,2.3516338,2.107824,1.7710273,0.5849654,-4.6395483,2.2978277,0.6584399,2.5113468,1.5635724
