0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
2.4714375,4.8459535,1.3047106,0.0,0.0,0.0,0.0,1.2494315,1.7182319,0.0,0.0,0.0019471096,3.188077,0.0,0.0,4.5041676,1.1790082,0.0,0.0,0.0,0.0,4.6698155,2.6562366,0.0,0.85163575,0.0,0.0,0.0,0.0,0.1244589,0.0,2.2398174,0.0,0.0,4.745222,0.0,0.0,0.0,1.5531933,0.0,0.0,0.0,3.1678631,0.0,3.1731892,0.0,0.0,1.9517742,5.6593795,0.0,0.3158557,0.0,0.6714288,0.0,1.8093433,0.0,0.0,0.0,0.0,0.0,0.54338145,4.369131,1.32633,1.0125895,0.0,0.0,0.0,0.0,1.5916015,0.0,2.2862983,0.0,0.0,0.0,1.2553861,0.073668666,4.6480403,0.0,3.2347991,0.0,3.996952,0.0,0.0,0.0,0.0,0.0,0.0,0.45170495,1.840787,0.0,0.0,0.0,2.6401305,1.213729,3.0790076,0.0,2.60248,0.0,0.0,0.0,2.341236,1.5266337,1.3161427,4.7380047,5.693371,1.9554788,0.0,0.27919477,0.0,0.0,2.8380663,4.35379,0.0,0.0,1.4221805,0.0,0.0,0.0,0.99177575,0.0,1.9883729,0.0,0.0,2.165607,0.0,5.3255944,2.6523566,0.0
6.6068883,14.507056,1.9152853,0.0,0.0,0.0,0.51979417,4.29549,3.0450733,0.0,0.0,2.0368094,8.388623,0.0,0.0,12.900413,2.5277832,0.0,0.0,0.0,0.0,6.336337,4.4595723,0.0,0.0,0.0,0.0,0.98151547,0.0,0.0,0.0,7.098006,0.0,0.0,16.852816,0.0,0.0,0.0,8.066551,0.0,1.7120618,0.0,11.417244,0.0,13.411571,0.0,0.0,10.4035225,13.873146,0.0,1.5329607,0.0,0.0,1.569112,4.4759064,0.0,0.0,0.0,0.0,0.0,0.05857143,14.639047,3.1125596,5.1216197,0.0,0.0,0.0,0.0,5.6552634,2.4419913,4.172782,0.0,0.0,0.0,3.6392753,2.8551154,12.181604,0.0,9.120476,0.0,8.210561,0.0,0.0,0.0,0.0,0.0,0.0,0.22677968,3.8373628,0.0,0.0,0.0,3.1022623,3.6276608,10.651451,0.0,4.4411435,0.0,0.0,0.0,1.6305699,3.6236703,1.1963633,11.972927,10.325921,6.5430574,0.0,4.001045,0.0,0.0,5.2320395,12.451285,0.0,0.0,5.691863,0.0,0.0,0.0,1.4949175,0.0,1.8101752,0.0,0.0,4.1661224,0.0,16.18385,5.4794703,0.0
3.0049071,5.9278755,1.5083936,0.0,0.0,0.0,0.0,1.734055,1.9564465,0.0,0.0,0.19715899,4.103259,0.0,0.0,5.8721333,1.3963807,0.0,0.0,0.0,0.0,5.0202713,3.100901,0.0,0.51282173,0.0,0.0,0.0,0.0,0.0,0.0,3.1880035,0.0,0.0,6.5024133,0.0,0.0,0.0,2.5310857,0.0,0.0,0.0,4.1618123,0.0,4.529934,0.0,0.0,2.9101,7.0161357,0.0,0.6767884,0.0,0.0,0.0,2.3480463,0.0,0.0,0.0,0.0,0.0,0.7850398,5.798793,1.0908281,1.4812589,0.0,0.0,0.0,0.0,2.178712,0.0,3.0010538,0.0,0.0,0.0,1.352805,0.5550755,5.6228614,0.0,4.27186,0.0,4.9278545,0.0,0.0,0.0,0.0,0.0,0.0,0.39455983,2.559934,0.0,0.0,0.0,3.070969,1.5526655,4.3304744,0.0,3.1966834,0.0,0.0,0.0,2.3696537,1.7400293,1.481347,5.747595,6.529115,2.767351,0.0,1.162575,0.0,0.0,3.1812966,5.4702783,0.0,0.0,1.5755738,0.0,0.0,0.0,1.0274286,0.0,1.8701507,0.0,0.0,2.46698,0.0,7.044041,2.9751933,0.0
2.6597428,4.872833,1.0964282,0.0,0.0,0.0,0.0,1.224959,1.8297652,0.0,0.0,0.065085895,3.293474,0.0,0.0,5.070418,1.1898243,0.0,0.0,0.0,0.0,4.5563264,2.910928,0.0,0.72086793,0.0,0.0,0.0,0.0,0.0,0.0,2.5730734,0.0,0.0,4.9976006,0.0,0.0,0.0,1.6058344,0.0,0.0,0.0,3.2187765,0.0,3.3426356,0.0,0.0,1.9458936,5.6879425,0.0,0.5835957,0.0,0.20949219,0.0,1.890789,0.0,0.0,0.0,0.0,0.0,0.8096679,4.454253,1.139151,1.1438153,0.0,0.0,0.0,0.0,1.5220845,0.0,2.7317996,0.0,0.0,0.0,1.174999,0.11019813,4.5874505,0.0,3.4163163,0.0,4.2908344,0.0,0.0,0.0,0.0,0.0,0.0,0.39530274,2.0898988,0.0,0.0,0.0,2.7366643,1.1435165,3.3019292,0.0,3.0664747,0.0,0.0,0.0,2.2649121,1.4840531,1.3612461,4.840363,5.6116967,2.3662846,0.0,0.3093667,0.0,0.0,2.8010132,4.4275837,0.0,0.0,1.3069414,0.0,0.0,0.0,0.87274337,0.0,1.7132314,0.0,0.0,2.0729997,0.0,5.4583592,2.5863967,0.0
2.7634676,5.3901963,0.94821936,0.0,0.0,0.0,0.007824734,1.5509979,2.3444853,0.0,0.0,0.23808947,3.679951,0.0,0.0,5.7092786,1.6156662,0.0,0.0,0.0,0.0,5.256912,3.0287302,0.0,0.58025295,0.0,0.0,0.0,0.0,0.082674615,0.0,2.6755576,0.0,0.0,5.6222878,0.0,0.0,0.0,1.7820799,0.0,0.0,0.0,3.3717573,0.31992126,4.032324,0.0,0.0,2.5024085,5.7500944,0.0,0.6293408,0.0,0.007140887,0.0,2.163303,0.0,0.0,0.0,0.0,0.0,1.1946173,4.8857303,0.8174255,1.150012,0.0,0.0,0.0,0.0,2.1596673,0.0,2.993933,0.0,0.0,0.0,1.3566067,0.30911678,4.940129,0.0,4.088429,0.0,4.2378182,0.0,0.0,0.0,0.0,0.0,0.0,0.29722401,2.1739898,0.0,0.0,0.0,2.1945972,1.2744805,3.6864607,0.0,3.2969596,0.0,0.0,0.0,2.140688,1.3524776,1.159319,4.9944887,6.067822,2.3592513,0.0,0.79190826,0.0,0.0,2.5330966,5.035456,0.0,0.0,1.3263912,0.0,0.0,0.0,1.0053939,0.0,2.0916276,0.0,0.0,1.9881843,0.0,5.8715415,3.1150036,0.0
2.2267168,4.893538,0.97932297,0.0,0.0,0.0,0.0,1.1469179,2.8604825,0.0,0.0,0.0,3.1561706,0.0,0.0,5.027398,1.4737263,0.0,0.0,0.0,0.0,4.6084366,3.1597335,0.0,0.3748038,0.0,0.0,0.0,0.0,0.81030357,0.0,2.3529344,0.0,0.0,5.246151,0.0,0.0,0.0,2.047919,0.0,0.0,0.0,2.9406488,0.8154246,3.6272616,0.0,0.0,2.0190818,5.165606,0.0,0.70342594,0.0,0.008011681,0.0,2.1040044,0.0,0.0,0.0,0.0,0.0,0.94704795,4.130648,0.6147537,1.2322714,0.0,0.0,0.0,0.0,1.9989324,0.0,2.2151976,0.0,0.0,0.0,0.83195275,0.44936833,4.171088,0.0,3.6365373,0.0,4.456727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.928285,0.0,0.0,0.0,1.9169272,1.3455458,3.258859,0.0,2.9427416,0.0,0.0,0.0,1.7810051,1.2299622,1.4316576,4.564839,5.3002696,2.6151073,0.0,0.80441755,0.0,0.0,3.3346434,4.471658,0.0,0.0,0.66325396,0.0,0.0,0.0,0.79692507,0.0,1.7151241,0.0,0.0,1.4879751,0.0,5.0545034,2.5096817,0.0
4.0904565,8.767676,1.1008146,0.0,0.0,0.0,0.11061533,2.69218,2.509839,0.0,0.0,0.53221995,5.330835,0.0,0.0,7.763845,1.2185451,0.0,0.0,0.0,0.0,5.72871,3.2367485,0.0,0.2828391,0.0,0.0,0.0,0.0,0.0,0.0,3.1019905,0.0,0.0,8.282435,0.0,0.0,0.0,4.7508526,0.0,0.0,0.0,4.9583035,0.0,6.432939,0.0,0.0,5.3522954,7.5104947,0.0,0.85257,0.0,0.0,1.2889667,2.6374974,0.0,0.0,0.0,0.0,0.0,0.5194329,8.010349,1.7980965,1.2088507,0.0,0.0,0.0,0.0,3.4701865,0.0,2.4781165,0.0,0.0,0.0,1.90887,0.70780754,7.4166894,0.0,5.86192,0.0,5.0590124,0.0,0.0,0.0,0.4528351,0.0,0.0,0.2805874,2.8114417,0.0,0.0,0.0,2.6622438,2.1450443,5.699154,0.0,2.7888603,0.0,0.0,0.0,2.3748534,1.7274183,1.1524763,7.6257772,7.9556108,3.631447,0.0,2.0493279,0.0,0.0,2.9038641,7.043669,0.0,0.0,3.2009134,0.0,0.0,0.0,0.8295461,0.0,2.427966,0.0,0.0,1.9708796,0.0,9.582075,4.356974,0.0
2.6743426,6.3472695,2.0028923,0.0,0.0,0.0,0.0,1.0682957,2.4081469,0.0,0.0,0.3462909,3.87045,0.0,0.0,5.5359917,1.6996936,0.0,0.0,0.0,0.0,5.14803,3.03956,0.0,0.5606361,0.0,0.0,0.0,0.0,0.0047653825,0.0,3.5363266,0.0,0.0,6.8213587,0.0,0.0,0.0,2.8349245,0.0,0.0,0.0,4.1187572,0.0,4.6121106,0.0,0.0,2.7890828,7.4680457,0.0,0.0,0.0,0.8584783,0.0,2.0077786,0.19567564,0.0,0.0,0.0,0.0,0.13342544,6.0247493,1.4510967,1.453738,0.0,0.0,0.0,0.0,2.068197,0.0,2.4226396,0.0,0.0,0.0,0.96505773,0.7595327,5.6200852,0.0,4.6261706,0.0,5.309146,0.0,0.0,0.0,0.0,0.0,0.0,0.41194126,2.4244368,0.0,0.0,0.0,3.3868482,1.9902219,4.137102,0.0,2.9374523,0.0,0.0,0.0,2.7714438,2.1972144,1.8997526,6.168959,6.8204618,2.832616,0.0,0.7635243,0.0,0.0,3.7745047,5.9686685,0.0,0.0,1.7551657,0.0,0.0,0.0,1.280928,0.0,1.4243579,0.0,0.0,2.3348467,0.0,7.327056,3.0180392,0.0
3.7560487,8.424889,1.780765,0.0,0.0,0.0,0.0,2.9674911,2.8506107,0.0,0.0,0.35045186,5.706787,0.0,0.0,8.459509,1.8568935,0.0,0.0,0.0,0.0,6.8510094,3.399216,0.0,0.63276917,0.0,0.0,0.0,0.0,0.0,0.0,3.8146982,0.0,0.0,7.876418,0.0,0.0,0.0,4.2881155,0.0,0.0,0.0,5.468019,0.10865603,5.696784,0.0,0.0,4.982084,8.147608,0.0,0.23471853,0.0,0.0,0.4832399,2.6897984,0.0,0.0,0.0,0.0,0.0,0.9318944,8.435409,2.0262368,1.160564,0.0,0.0,0.0,0.0,2.9082165,0.0,2.6420107,0.0,0.0,0.0,2.0369992,0.44905195,7.23667,0.0,5.8868375,0.0,5.436018,0.0,0.0,0.0,0.0,0.0,0.0,0.56572247,3.5542548,0.0,0.0,0.0,3.0004296,1.8727955,5.827613,0.0,3.781937,0.0,0.0,0.0,3.0973291,1.9391128,1.2257185,8.065968,8.656698,3.1832716,0.0,1.7192482,0.0,0.0,2.9145854,7.4829245,0.0,0.0,2.6667142,0.0,0.0,0.0,0.91457427,0.0,3.6708367,0.0,0.0,1.9473162,0.0,9.784957,4.9862823,0.0
2.397489,4.693246,1.4683739,0.0,0.0,0.0,0.0,0.79293674,2.330199,0.0,0.0,0.16135395,2.9809322,0.0,0.0,4.896046,1.6379709,0.0,0.0,0.0,0.0,4.3548117,2.8897347,0.0,0.5583003,0.0,0.0,0.0,0.0,0.0,0.0,2.8703191,0.0,0.0,5.548098,0.0,0.0,0.0,1.9089092,0.0,0.0,0.0,3.3429554,0.2176353,3.699273,0.0,0.0,1.9447538,5.941475,0.0,0.4630421,0.0,0.5966802,0.0,1.7213397,0.65382594,0.0,0.0,0.0,0.0,0.54074395,4.6140785,0.83495706,1.2004032,0.0,0.0,0.0,0.0,1.6953137,0.0,2.8147843,0.0,0.0,0.0,0.9519991,0.27635038,4.583315,0.0,3.7250607,0.0,4.32844,0.0,0.0,0.0,0.0,0.0,0.0,0.20203505,2.1001985,0.0,0.0,0.0,3.0493958,1.2972552,3.189201,0.0,2.8928466,0.0,0.0,0.0,2.165848,1.6493025,1.8016663,4.867158,5.4025207,2.5562773,0.0,0.32795733,0.0,0.0,3.205776,4.531688,0.0,0.0,1.1710289,0.0,0.0,0.0,0.8785198,0.0,1.1506269,0.0,0.0,2.1276102,0.0,5.6710315,2.342988,0.0
